1.51758314318431E+018,2.1875,6.8425,-0.105,22.7408086707
1.51758314318432E+018,2.1875,6.8425,-0.105,22.7407792819
1.51758314318432E+018,2.1875,6.8425,-0.105,22.7407792819
1.51758314318433E+018,2.1875,6.8425,-0.105,22.7407513626
1.51758314318433E+018,2.1875,6.8425,-0.105,22.7407513626
1.51758314318435E+018,2.1875,6.8425,-0.105,22.7406933197
1.51758314318437E+018,2.1875,6.8425,-0.105,22.7406360115
1.51758314318438E+018,2.1875,6.8425,-0.105,22.7406066227
1.51758314318439E+018,2.1875,6.8425,-0.105,22.7405779686
1.5175831431844E+018,1.68,6.8425,0.0175,22.7405442477
1.5175831431879E+018,1.68,6.8425,0.0175,22.7287237542
1.51758314319086E+018,1.68,6.8425,0.0175,22.7187259219
1.51758314319087E+018,1.68,6.8425,0.0175,22.718692201
1.51758314319091E+018,1.68,6.8425,0.0175,22.7185573171
1.5175831431933E+018,1.68,6.8425,0.0175,22.7104850381
1.51758314319614E+018,1.4875,6.2125,-0.105,22.7003460096
1.51758314320053E+018,1.4875,6.2125,-0.105,22.6846741094
1.51758314320056E+018,1.4875,6.2125,-0.105,22.6845671808
1.51758314320478E+018,1.4875,6.2125,-0.105,22.6695002957
1.51758314320479E+018,1.4875,6.2125,-0.105,22.6694655667
1.51758314320479E+018,1.4875,6.2125,-0.105,22.6694655667
1.5175831432048E+018,1.4875,6.2125,-0.105,22.6694290099
1.51758314320819E+018,1.4875,6.2125,-0.105,22.6573277952
1.51758314320822E+018,1.4,6.58,0.1225,22.6572173094
1.51758314320823E+018,1.4,6.58,0.1225,22.6571817293
1.51758314320824E+018,1.4,6.58,0.1225,22.6571442765
1.51758314321427E+018,1.4,6.58,0.1225,22.6350901952
1.5175831432201E+018,1.4,6.58,0.1225,22.6137673798
1.51758314322012E+018,1.4,6.58,0.1225,22.6136943469
1.51758314322013E+018,1.4,6.58,0.1225,22.6136568941
1.51758314322014E+018,1.4,6.58,0.1225,22.6136213139
1.51758314322015E+018,1.855,6.3175,-0.0525,22.6135885203
1.51758314322329E+018,1.855,6.3175,-0.0525,22.6035323629
1.5175831432233E+018,1.855,6.3175,-0.0525,22.6035003891
1.5175831432233E+018,1.855,6.3175,-0.0525,22.6035003891
1.51758314322332E+018,1.855,6.3175,-0.0525,22.6034364416
1.51758314322334E+018,1.855,6.3175,-0.0525,22.6033724941
1.51758314322337E+018,1.855,6.3175,-0.0525,22.6032765728
1.51758314322744E+018,1.855,6.3175,-0.0525,22.5902419366
1.51758314323055E+018,1.855,6.3175,-0.0525,22.5802825203
1.51758314323056E+018,1.855,6.3175,-0.0525,22.5802505466
1.51758314323057E+018,1.645,5.81,-0.1225,22.5802164762
1.51758314323058E+018,1.645,5.81,-0.1225,22.5801824058
1.51758314323059E+018,1.645,5.81,-0.1225,22.5801483354
1.51758314323479E+018,1.645,5.81,-0.1225,22.5658160538
1.51758314323876E+018,1.645,5.81,-0.1225,22.5522673914
1.51758314323877E+018,1.645,5.81,-0.1225,22.5522341946
1.51758314323877E+018,1.645,5.81,-0.1225,22.5522341946
1.5175831432388E+018,1.645,5.81,-0.1225,22.5521311098
1.51758314323882E+018,1.645,5.81,-0.1225,22.552062969
1.51758314324203E+018,1.1375,5.67,-0.4375,22.5394808352
1.51758314324207E+018,1.1375,5.67,-0.4375,22.5393242861
1.51758314324463E+018,1.1375,5.67,-0.4375,22.5292880826
1.51758314324741E+018,1.1375,5.67,-0.4375,22.5183898554
1.51758314324742E+018,1.1375,5.67,-0.4375,22.5183507181
1.51758314324744E+018,1.1375,5.67,-0.4375,22.5182724435
1.5175831432507E+018,1.5575,5.9675,-0.5075,22.5068636755
1.51758314325582E+018,1.5575,5.9675,-0.5075,22.4889427795
1.51758314326752E+018,1.5575,5.9675,-0.5075,22.4479928915
1.51758314326753E+018,1.5575,5.9675,-0.5075,22.4479579475
1.51758314326754E+018,1.5575,5.9675,-0.5075,22.4479230035
1.51758314326754E+018,1.5575,5.9675,-0.5075,22.4479230035
1.51758314326756E+018,1.5575,5.9675,-0.5075,22.4478522195
1.51758314326757E+018,1.5575,5.9675,-0.5075,22.4478181715
1.51758314326758E+018,1.085,6.1775,-0.1925,22.4477774931
1.51758314326758E+018,1.085,6.1775,-0.1925,22.4477774931
1.51758314326759E+018,1.085,6.1775,-0.1925,22.4477388486
1.5175831432676E+018,1.085,6.1775,-0.1925,22.4476981702
1.51758314326761E+018,1.085,6.1775,-0.1925,22.4476595258
1.51758314326762E+018,1.085,6.1775,-0.1925,22.4476188474
1.51758314326762E+018,1.085,6.1775,-0.1925,22.4476188474
1.51758314326765E+018,1.085,6.1775,-0.1925,22.44750088
1.51758314327071E+018,1.085,6.1775,-0.1925,22.4353441402
1.51758314327071E+018,1.085,6.1775,-0.1925,22.4353441402
1.51758314327302E+018,1.085,6.1775,0.21,22.4261681101
1.51758314327303E+018,0.6825,6.405,0.21,22.4261244301
1.51758314327511E+018,0.6825,6.405,0.21,22.4170233101
1.51758314328031E+018,0.6825,6.405,0.21,22.3942738701
1.51758314328912E+018,0.6825,6.405,0.21,22.3557301901
1.51758314328913E+018,0.5075,6.51,-0.455,22.3556847629
1.51758314328914E+018,0.5075,6.51,-0.455,22.3556393357
1.51758314328915E+018,0.5075,6.51,-0.455,22.3555939085
1.51758314328916E+018,0.5075,6.51,-0.455,22.3555484813
1.51758314328918E+018,0.5075,6.51,-0.455,22.3554576269
1.5175831432892E+018,0.5075,6.51,-0.455,22.3553667725
1.5175831432892E+018,0.5075,6.51,-0.455,22.3553667725
1.51758314328921E+018,0.5075,6.51,-0.455,22.3553213453
1.51758314328923E+018,0.5075,6.51,-0.455,22.3552304909
1.5175831432929E+018,0.5075,6.51,-0.455,22.3385319181
1.51758314329607E+018,0.5075,6.51,-0.455,22.3241070349
1.51758314329904E+018,1.3475,6.09,-1.2425,22.3130898189
1.51758314329906E+018,1.3475,6.09,-1.2425,22.3130147878
1.51758314329906E+018,1.3475,6.09,-1.2425,22.3130147878
1.51758314330207E+018,1.3475,6.09,-1.2425,22.3018475098
1.51758314330885E+018,1.3475,6.09,-1.2425,22.2766940659
1.51758314330888E+018,1.3475,6.09,-1.2425,22.2765819942
1.51758314330892E+018,1.9075,6.0025,-1.8375,22.2764561958
1.51758314330896E+018,1.9075,6.0025,-1.8375,22.2763303974
1.51758314331234E+018,1.9075,6.0025,-1.8375,22.2656834982
1.51758314331236E+018,1.9075,6.0025,-1.8375,22.265620599
1.51758314331241E+018,1.9075,6.0025,-1.8375,22.2654625446
1.51758314331243E+018,1.9075,6.0025,-1.8375,22.2653996454
1.51758314331248E+018,1.9075,6.0025,-1.8375,22.2652423974
1.51758314332104E+018,1.645,6.1775,-1.645,22.2360309606
1.51758314332105E+018,1.645,6.1775,-1.645,22.2359968902
1.51758314332106E+018,1.645,6.1775,-1.645,22.2359628198
1.51758314332111E+018,1.645,6.1775,-1.645,22.2357924678
1.51758314332356E+018,1.645,6.1775,-1.645,22.2274321158
1.51758314332358E+018,1.645,6.1775,-1.645,22.227363975
1.51758314332359E+018,1.645,6.1775,-1.645,22.2273299046
1.51758314332359E+018,1.645,6.1775,-1.645,22.2273299046
1.51758314332623E+018,1.645,6.1775,-1.645,22.2183204678
1.51758314332625E+018,1.4175,6.4925,-1.82,22.2182477843
1.51758314333158E+018,1.4175,6.4925,-1.82,22.1988459437
1.51758314333158E+018,1.4175,6.4925,-1.82,22.1988459437
1.51758314333162E+018,1.4175,6.4925,-1.82,22.1987005766
1.51758314333165E+018,1.4175,6.4925,-1.82,22.1985915514
1.51758314333481E+018,1.4175,6.4925,-1.82,22.1870898502
1.51758314333972E+018,1.4175,6.4925,-1.82,22.169217159
1.51758314333976E+018,1.4175,6.4925,-1.82,22.169071792
1.51758314333977E+018,1.4175,6.4925,-1.6975,22.1690354502
1.51758314334208E+018,1.3825,6.8075,-1.6975,22.160545671
1.51758314334209E+018,1.3825,6.8075,-1.6975,22.1605089798
1.51758314334209E+018,1.3825,6.8075,-1.6975,22.1605089798
1.51758314334557E+018,1.3825,6.8075,-1.6975,22.1477197446
1.51758314334831E+018,1.3825,6.8075,-1.6975,22.1376503622
1.51758314334836E+018,1.225,6.6325,-1.785,22.1374590438
1.51758314334837E+018,1.225,6.6325,-1.785,22.1374207802
1.51758314335409E+018,1.225,6.6325,-1.785,22.1154986349
1.51758314335734E+018,1.225,6.6325,-1.785,22.1030433165
1.51758314335736E+018,1.225,6.6325,-1.785,22.1029667891
1.51758314335736E+018,1.225,6.6325,-1.785,22.1029667891
1.51758314335737E+018,1.225,6.6325,-1.785,22.1029275443
1.51758314335737E+018,1.225,6.6325,-1.785,22.1029275443
1.51758314335737E+018,1.225,6.6325,-1.785,22.1029275443
1.51758314336041E+018,0.875,6.79,-0.9975,22.090213815
1.51758314337069E+018,0.875,6.79,-0.9975,22.047216912
1.51758314337071E+018,0.875,6.79,-0.9975,22.0471333958
1.51758314337071E+018,0.875,6.79,-0.9975,22.0471333958
1.51758314337072E+018,0.875,6.79,-0.9975,22.0470927085
1.51758314337073E+018,0.875,6.79,-0.9975,22.0470498797
1.51758314337074E+018,0.875,6.79,-0.9975,22.0470081216
1.51758314337074E+018,0.875,6.79,-0.9975,22.0470081216
1.51758314337076E+018,0.7875,7.0175,-1.155,22.0469228582
1.51758314337076E+018,0.7875,7.0175,-1.155,22.0469228582
1.51758314337077E+018,0.7875,7.0175,-1.155,22.0468791334
1.51758314337822E+018,0.7875,7.0175,-1.155,22.0150682483
1.51758314338083E+018,0.7875,7.0175,-1.155,22.0039238899
1.51758314338084E+018,0.7875,7.0175,-1.155,22.0038812582
1.51758314338085E+018,0.7875,7.0175,-1.155,22.0038386266
1.51758314338086E+018,0.9975,7.4025,-1.505,22.0037980915
1.51758314338087E+018,0.9975,7.4025,-1.505,22.0037575565
1.51758314338089E+018,0.9975,7.4025,-1.505,22.0036764864
1.51758314339006E+018,0.9975,7.4025,-1.505,21.9664455718
1.51758314339291E+018,0.9975,7.4025,-1.505,21.954874377
1.51758314339292E+018,0.9975,7.4025,-1.505,21.9548348813
1.51758314339293E+018,0.9975,7.4025,-1.505,21.9547933069
1.51758314339293E+018,0.9975,7.4025,-1.505,21.9547933069
1.51758314339294E+018,0.9975,7.4025,-1.505,21.9547538112
1.51758314339294E+018,0.9275,6.9475,-1.7325,21.9547538112
1.51758314339295E+018,0.9275,6.9475,-1.7325,21.95471152
1.51758314339297E+018,0.9275,6.9475,-1.7325,21.9546290522
1.51758314339599E+018,0.9275,6.9475,-1.7325,21.9421573773
1.51758314339601E+018,0.9275,6.9475,-1.7325,21.9420738522
1.51758314339877E+018,0.9275,6.9475,-1.7325,21.9306753165
1.51758314340158E+018,0.9275,6.9475,-1.7325,21.9190695539
1.51758314340159E+018,0.9275,6.9475,-1.435,21.9190293773
1.51758314340442E+018,1.2775,7.4025,-1.435,21.9083307072
1.51758314340893E+018,1.2775,7.4025,-1.435,21.8912830886
1.51758314340894E+018,1.2775,7.4025,-1.435,21.8912453491
1.51758314340894E+018,1.2775,7.4025,-1.435,21.8912453491
1.51758314341284E+018,1.2775,7.4025,-1.435,21.876503712
1.51758314341285E+018,1.2775,7.4025,-1.435,21.8764659725
1.51758314341285E+018,1.2775,7.4025,-1.435,21.8764659725
1.51758314341553E+018,1.0675,7.035,-1.4525,21.8657725171
1.51758314341554E+018,1.0675,7.035,-1.4525,21.865732681
1.51758314342349E+018,1.0675,7.035,-1.4525,21.8340118618
1.5175831434235E+018,1.0675,7.035,-1.4525,21.833973047
1.51758314342353E+018,1.0675,7.035,-1.4525,21.8338525171
1.51758314342353E+018,1.0675,7.035,-1.4525,21.8338525171
1.51758314342354E+018,1.0675,7.035,-1.4525,21.8338137024
1.51758314342354E+018,1.0675,7.035,-1.4525,21.8338137024
1.51758314342602E+018,1.0675,7.035,-1.4525,21.8239169702
1.51758314342603E+018,1.3475,7.0175,-1.575,21.8238808794
1.51758314342604E+018,1.3475,7.0175,-1.575,21.823842889
1.51758314342606E+018,1.3475,7.0175,-1.575,21.8237688077
1.51758314343029E+018,1.3475,7.0175,-1.575,21.8080759232
1.51758314343477E+018,1.3475,7.0175,-1.575,21.7914551232
1.51758314343684E+018,1.3475,7.0175,-1.575,21.7837753638
1.51758314343686E+018,1.575,7.2625,-1.6275,21.7837058253
1.51758314343686E+018,1.575,7.2625,-1.6275,21.7837058253
1.51758314343995E+018,1.575,7.2625,-1.6275,21.7729442874
1.51758314344359E+018,1.575,7.2625,-1.6275,21.7602677645
1.51758314344702E+018,1.575,7.2625,-1.6275,21.7483231795
1.51758314344704E+018,1.575,7.2625,-1.6275,21.7482527494
1.51758314344706E+018,1.19,7.5075,-1.365,21.7481755232
1.51758314344707E+018,1.19,7.5075,-1.365,21.7481379002
1.51758314345265E+018,1.19,7.5075,-1.365,21.7265571264
1.51758314345268E+018,1.19,7.5075,-1.365,21.726440297
1.51758314345583E+018,1.19,7.5075,-1.365,21.7142583526
1.51758314345586E+018,1.19,7.5075,-1.365,21.7141425133
1.51758314345587E+018,1.19,7.5075,-1.365,21.7141039002
1.51758314345588E+018,1.19,7.5075,-1.365,21.714065287
1.51758314345588E+018,1.19,7.5075,-1.365,21.714065287
1.5175831434559E+018,1.19,7.5075,-1.365,21.7139870707
1.51758314345837E+018,1.19,7.5075,-1.0325,21.7044347789
1.51758314345839E+018,1.4525,7.1925,-1.0325,21.7043627942
1.51758314346101E+018,1.4525,7.1925,-1.0325,21.6949180403
1.51758314346102E+018,1.4525,7.1925,-1.0325,21.6948811251
1.51758314346102E+018,1.4525,7.1925,-1.0325,21.6948811251
1.51758314347266E+018,1.4525,7.1925,-1.0325,21.6529186944
1.51758314347708E+018,1.4525,7.1925,-1.0325,21.6369851712
1.5175831434771E+018,1.3475,7.455,-1.295,21.6369110899
1.5175831434771E+018,1.3475,7.455,-1.295,21.6369110899
1.51758314347711E+018,1.3475,7.455,-1.295,21.636874999
1.51758314347711E+018,1.3475,7.455,-1.295,21.636874999
1.51758314347712E+018,1.3475,7.455,-1.295,21.6368370086
1.51758314347712E+018,1.3475,7.455,-1.295,21.6368370086
1.51758314347713E+018,1.3475,7.455,-1.295,21.636799968
1.51758314347714E+018,1.3475,7.455,-1.295,21.6367629274
1.51758314347715E+018,1.3475,7.455,-1.295,21.6367258867
1.5175831434796E+018,2.1175,7.28,-1.4525,21.6295231219
1.51758314347961E+018,2.1175,7.28,-1.4525,21.6294930163
1.51758314347962E+018,2.1175,7.28,-1.4525,21.629464416
1.51758314348365E+018,2.1175,7.28,-1.4525,21.6176156045
1.51758314348949E+018,2.1175,7.28,-1.4525,21.6004463808
1.5175831434895E+018,2.1175,7.28,-1.4525,21.6004170278
1.51758314349511E+018,2.1175,7.28,-1.4525,21.5839229222
1.51758314349512E+018,2.1175,7.28,-1.4525,21.5838943219
1.51758314349513E+018,1.89,7.3675,-1.2075,21.5838618867
1.51758314349513E+018,1.89,7.3675,-1.2075,21.5838618867
1.51758314349514E+018,1.89,7.3675,-1.2075,21.5838310733
1.51758314349514E+018,1.89,7.3675,-1.2075,21.5838310733
1.51758314349514E+018,1.89,7.3675,-1.2075,21.5838310733
1.51758314349515E+018,1.89,7.3675,-1.2075,21.5837986381
1.51758314349515E+018,1.89,7.3675,-1.2075,21.5837986381
1.51758314349823E+018,1.89,7.3675,-1.2075,21.5740437517
1.5175831435008E+018,1.89,7.3675,-1.2075,21.5659025165
1.51758314350314E+018,1.155,7.6825,-1.1725,21.5567702918
1.51758314350315E+018,1.155,7.6825,-1.1725,21.5567323283
1.51758314350649E+018,1.155,7.6825,-1.1725,21.5436978534
1.5175831435065E+018,1.155,7.6825,-1.1725,21.5436578918
1.51758314350939E+018,1.155,7.6825,-1.1725,21.5323797293
1.51758314351342E+018,1.155,7.6825,-1.1725,21.5166528416
1.51758314351343E+018,1.8725,7.385,-1.26,21.5166202272
1.51758314351728E+018,1.8725,7.385,-1.26,21.5043588435
1.5175831435173E+018,1.8725,7.385,-1.26,21.5042952454
1.51758314351733E+018,1.8725,7.385,-1.26,21.504199033
1.51758314352585E+018,1.8725,7.385,-1.26,21.4770630368
1.51758314352587E+018,1.8725,7.385,-1.26,21.4769994387
1.51758314352588E+018,1.8725,7.385,-1.26,21.4769676397
1.51758314352588E+018,1.8725,7.385,-1.26,21.4769676397
1.51758314352589E+018,2.24,7.2625,-1.435,21.4769395098
1.51758314352592E+018,2.24,7.2625,-1.435,21.4768543987
1.51758314352595E+018,2.24,7.2625,-1.435,21.4767707302
1.517583143526E+018,2.24,7.2625,-1.435,21.4766293594
1.51758314352841E+018,2.24,7.2625,-1.435,21.4698399507
1.51758314352841E+018,2.24,7.2625,-1.435,21.4698399507
1.51758314352842E+018,2.24,7.2625,-1.435,21.4698118208
1.51758314353147E+018,2.24,7.2625,-1.435,21.4612184909
1.51758314353402E+018,2.24,7.2625,-1.435,21.4540338208
1.51758314353403E+018,2.555,6.7725,-1.365,21.4540081952
1.51758314353404E+018,2.555,6.7725,-1.365,21.4539838509
1.51758314353683E+018,2.555,6.7725,-1.365,21.4470008749
1.51758314353684E+018,2.555,6.7725,-1.365,21.4469765306
1.51758314353686E+018,2.555,6.7725,-1.365,21.4469265606
1.51758314353948E+018,2.555,6.7725,-1.365,21.4403696102
1.51758314354208E+018,2.555,6.7725,-1.365,21.4338632704
1.51758314354432E+018,2.7825,6.7725,-0.665,21.4287672704
1.51758314354433E+018,2.7825,6.9475,-0.665,21.4287445568
1.51758314354981E+018,2.7825,6.9475,-0.665,21.4162777024
1.51758314354982E+018,2.7825,6.9475,-0.665,21.4162544064
1.51758314354983E+018,2.7825,6.9475,-0.665,21.4162322752
1.51758314354997E+018,2.7825,6.9475,-0.665,21.4159137024
1.51758314355247E+018,2.7825,6.9475,-0.665,21.410225984
1.51758314355551E+018,2.7825,6.9475,-1.0675,21.403309984
1.5175831435586E+018,3.01,6.7025,-1.0675,21.3969833728
1.51758314355861E+018,3.01,6.7025,-1.0675,21.3969629306
1.51758314356318E+018,3.01,6.7025,-1.0675,21.3876056262
1.51758314356319E+018,3.01,6.7025,-1.0675,21.387585184
1.51758314356585E+018,3.01,6.7025,-1.0675,21.3821386374
1.51758314356586E+018,2.555,7.0175,-0.6475,21.3821136525
1.51758314356586E+018,2.555,7.0175,-0.6475,21.3821136525
1.5175831435659E+018,2.555,7.0175,-0.6475,21.3820137126
1.51758314357539E+018,2.555,7.0175,-0.6475,21.3582651878
1.51758314357865E+018,2.555,7.0175,-0.6475,21.3501066374
1.51758314357866E+018,2.555,7.0175,-0.6475,21.3500816525
1.51758314357867E+018,2.555,7.0175,-0.6475,21.3500566675
1.51758314357867E+018,2.555,7.0175,-0.6475,21.3500566675
1.51758314357868E+018,2.555,7.0175,-0.6475,21.3500316826
1.51758314357868E+018,2.905,6.86,-0.315,21.3500316826
1.51758314357869E+018,2.905,6.86,-0.315,21.350010192
1.51758314357871E+018,2.905,6.86,-0.315,21.3499672109
1.51758314358111E+018,2.905,6.86,-0.315,21.3448012109
1.51758314358112E+018,2.905,6.86,-0.315,21.3447797203
1.51758314358112E+018,2.905,6.86,-0.315,21.3447797203
1.51758314358384E+018,2.905,6.86,-0.315,21.3389249203
1.51758314359146E+018,2.905,6.86,-0.315,21.3225232147
1.51758314359147E+018,2.765,6.965,0,21.3225003264
1.51758314359149E+018,2.765,6.965,0,21.3224539629
1.51758314359747E+018,2.765,6.965,0,21.308745033
1.51758314359749E+018,2.765,6.965,0,21.3086992563
1.5175831435975E+018,2.765,6.965,0,21.308676368
1.5175831435975E+018,2.765,6.965,0,21.308676368
1.51758314359752E+018,2.765,6.965,0,21.3086300045
1.51758314359753E+018,2.765,6.965,0,21.3086071162
1.51758314359986E+018,2.765,6.965,-0.07,21.3032653344
1.51758314359986E+018,3.08,6.9125,-0.07,21.3032653344
1.51758314359988E+018,3.08,6.9125,-0.07,21.3032258477
1.51758314360273E+018,3.08,6.9125,-0.07,21.2975908902
1.51758314360274E+018,3.08,6.9125,-0.07,21.2975706406
1.51758314360491E+018,3.08,6.9125,-0.07,21.2932797504
1.51758314360788E+018,3.08,6.9125,-0.07,21.2874063539
1.51758314361067E+018,3.15,6.5275,-0.6825,21.2820841542
1.51758314361067E+018,3.15,6.5275,-0.6825,21.2820841542
1.51758314361324E+018,3.15,6.5275,-0.6825,21.2771819098
1.51758314361617E+018,3.15,6.5275,-0.6825,21.2715930874
1.51758314361876E+018,3.15,6.5275,-0.6825,21.2666522656
1.51758314361876E+018,3.2375,6.5625,-0.5425,21.2666522656
1.51758314362868E+018,3.2375,6.5625,-0.5425,21.2485983315
1.5175831436287E+018,3.2375,6.5625,-0.5425,21.2485615238
1.5175831436287E+018,3.2375,6.5625,-0.5425,21.2485615238
1.5175831436287E+018,3.2375,6.5625,-0.5425,21.2485615238
1.51758314362871E+018,3.2375,6.5625,-0.5425,21.2485438189
1.51758314362872E+018,3.2375,6.5625,-0.5425,21.2485251821
1.51758314363164E+018,3.2375,6.5625,-0.5425,21.2432108986
1.51758314363165E+018,3.2375,6.5625,-0.5425,21.2431927277
1.51758314363167E+018,3.325,6.6325,-0.4025,21.2431581331
1.51758314363168E+018,3.325,6.6325,-0.4025,21.2431408358
1.51758314363365E+018,3.325,6.6325,-0.4025,21.2397279494
1.51758314363648E+018,3.325,6.6325,-0.4025,21.2348248358
1.5175831436395E+018,3.325,6.6325,-0.4025,21.2295926304
1.51758314364263E+018,3.4475,6.685,0.175,21.2245535622
1.51758314364543E+018,3.4475,6.685,0.175,21.2200453562
1.51758314364544E+018,3.4475,6.685,0.175,21.2200292819
1.51758314364848E+018,3.4475,6.685,0.175,21.2151348819
1.51758314364848E+018,3.4475,6.685,0.175,21.2151348819
1.51758314365267E+018,3.4475,6.685,0.175,21.2083890592
1.51758314365268E+018,3.4475,6.685,0.175,21.2083725728
1.51758314365268E+018,3.5875,6.51,0.2275,21.2083725728
1.51758314365544E+018,3.5875,6.51,0.2275,21.2043154669
1.51758314365545E+018,3.5875,6.51,0.2275,21.2043011667
1.51758314365547E+018,3.5875,6.51,0.2275,21.2042718138
1.51758314365812E+018,3.5875,6.51,0.2275,21.2003761491
1.51758314366371E+018,3.5875,6.51,0.2275,21.1921588256
1.51758314366374E+018,3.5875,6.51,0.2275,21.1921144198
1.51758314366375E+018,3.7975,5.9675,0.21,21.1921021626
1.51758314366375E+018,3.7975,5.9675,0.21,21.1921021626
1.51758314366377E+018,3.7975,5.9675,0.21,21.1920770029
1.51758314366623E+018,3.7975,5.9675,0.21,21.1889768787
1.51758314366894E+018,3.7975,5.9675,0.21,21.1855625811
1.51758314368078E+018,3.7975,5.9675,0.21,21.1706445037
1.51758314368079E+018,3.7975,5.9675,0.21,21.1706316013
1.5175831436808E+018,3.9375,5.8625,0.0175,21.1706204192
1.51758314368081E+018,3.9375,5.8625,0.0175,21.1706092371
1.51758314368081E+018,3.9375,5.8625,0.0175,21.1706092371
1.51758314368081E+018,3.9375,5.8625,0.0175,21.1706092371
1.51758314368082E+018,3.9375,5.8625,0.0175,21.170598055
1.51758314368083E+018,3.9375,5.8625,0.0175,21.170586873
1.51758314368083E+018,3.9375,5.8625,0.0175,21.170586873
1.51758314368085E+018,3.9375,5.8625,0.0175,21.1705645088
1.51758314368087E+018,3.9375,5.8625,0.0175,21.1705421446
1.51758314368582E+018,3.9375,5.8625,-0.14,21.16499784
1.51758314368858E+018,4.095,5.565,-0.14,21.1623414016
1.51758314368859E+018,4.095,5.565,-0.14,21.162331792
1.51758314368862E+018,4.095,5.565,-0.14,21.1623029632
1.51758314368863E+018,4.095,5.565,-0.14,21.1622933536
1.51758314368867E+018,4.095,5.565,-0.14,21.1622549152
1.51758314369422E+018,4.095,5.565,-0.14,21.1569129632
1.51758314369873E+018,4.095,5.565,-0.14,21.1525721344
1.51758314369875E+018,4.095,5.565,-0.14,21.1525529152
1.51758314369876E+018,4.095,5.565,-0.14,21.1525430592
1.51758314369878E+018,4.13,6.1075,0.0875,21.1525245389
1.51758314369879E+018,4.13,6.1075,0.0875,21.1525155162
1.517583143704E+018,4.13,6.1075,0.0875,21.1476831373
